Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.8940647965591593,-1.5371806654333173,-0.6453927582714233,0.09993301549623991,1.1784453125999468,0.279705596772716,-0.5217200411335897,-2.414592863418063,0.8813802552673451,0.24111055585492958,0.8017247416230195,-1.0862202433615868,0.5397814623541853,1.570942587355143,2.329426862598764,0.2856770558156722,1.383139165592895,-0.27126835103553154,-0.6135458903653498,1.7969697374601115,-0.3115605752533005,-1.179435449045601,-0.7650086338803189,-0.2914014178912949
-1.71464861376708,1.3181684162893423,0.09076813768123797,0.09993301549623991,0.08350651466098119,0.279705596772716,-1.499477440931361,-1.012340415329351,-0.9322736033405251,-1.5823364774916757,-1.1057558067808813,0.41460983840184623,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-1.295382575169673,2.469915507368203,-1.0820989427212115,-1.1133006988810499,-1.179435449045601,-0.3566336209691727,-1.142447942991037
-0.6276846927978137,1.5918676805995453,-1.0134732062477538,2.0265104945712915,0.7091858277689616,0.279705596772716,1.6293462384215072,1.7921644808480734,0.8813802552673451,-0.6706129608183731,0.2733937983600686,-0.7574254322390717,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.14325407301876383,-0.6135458903653498,0.3574353973694499,0.690614579281386,1.0728996173546859,0.8684914177642659,0.8433272822416945
1.4375467570437925,-0.26731470939949215,-0.8907797235889771,0.09993301549623991,-0.3511759554982473,0.279705596772716,-0.1306170812144812,0.38991203275936126,1.7882071845712801,0.24111055585492958,2.3627025285362837,-1.0459653991916216,0.9395188677247911,0.20651977883989323,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,2.41703148731659,0.15731945906803843,0.3574353973694499,-0.5119956061602379,-0.3348097991454933,-0.7650086338803189,-0.2914014178912949
0.024493659783746208,0.8422769026688989,0.21346162034001484,-0.8633557240412859,0.0077663872847519855,-1.5579132959910496,-0.2772806911841469,-2.414592863418063,-0.025446674036590015,-0.6706129608183731,-0.33704572006799033,0.009809377447927667,0.9395188677247911,-0.06636478286315671,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,0.4968173170650746,-0.6135458903653498,-2.521633282811873,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.1928991244101071,-0.6001921930200095,1.6857834122453375,-0.8633557240412859,-1.2633505330293555,-0.6391038496091668,-0.815047261072921,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.07653968354136642,0.1667469692294364,0.14004405698357958,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.3992826290522992,-1.384411239798738,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-0.8587657679577896
-1.0624702611855201,0.8151535521516715,-0.15461882763631576,1.0632217550337657,-0.938985204918113,-0.6391038496091668,-0.5217200411335897,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,-0.00838270471350522,-1.5338090701465177,-0.6594307537576322,0.7522889022459931,-0.42929014688376016,-1.565321388477609,0.2188072695748245,-0.3992826290522992,0.15731945906803843,0.3574353973694499,0.2897445174675115,0.7913577340546502,-0.7650086338803189,0.8433272822416945
0.024493659783746208,-0.040464868709954416,-0.2773123102950927,1.0632217550337657,1.4106052682531711,1.1985150431545988,0.5538130986439588,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.4498020642362305,-0.10194707804491354,0.9395188677247911,1.843827149058193,2.329426862598764,0.2856770558156722,0.2188072695748245,0.6248315950818423,-0.6135458903653498,0.3574353973694499,-0.3115605752533005,-0.3348097991454933,-0.7650086338803189,-0.007719242858047535
-0.9537738690885936,0.7830986833585847,-0.15461882763631576,-0.8633557240412859,-1.0427162489333834,1.1985150431545988,-0.03284134123470405,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.6725701762440721,-1.3827830289074514,-0.6594307537576322,1.570942587355143,2.329426862598764,1.2111762779623128,-0.9455246264432461,-0.7833254631026023,0.15731945906803843,0.3574353973694499,-0.3115605752533005,-0.3348097991454933,-0.7650086338803189,-0.5750835929245423
0.35058283607452617,0.24309743215196775,-0.40000579295386957,-0.8633557240412859,0.8590195580132411,0.279705596772716,-1.401701700951584,0.38991203275936126,1.7882071845712801,1.1528340725282322,2.329767612592619,0.4319222364189992,-0.6594307537576322,1.570942587355143,2.329426862598764,1.2111762779623128,-0.9455246264432461,1.2649029851656808,-0.6135458903653498,0.3574353973694499,2.2940948265368846,0.7913577340546502,2.0936164564977044,0.8433272822416945
-0.08420273231318044,-1.1451249625024857,0.949622516292676,-0.8633557240412859,1.4484753319412857,0.279705596772716,-1.6461410509010268,-1.012340415329351,-0.025446674036590015,-0.6706129608183731,-0.17008399340913566,0.35324231372315756,-0.25969334838702623,0.20651977883989323,-0.42929014688376016,0.2856770558156722,1.383139165592895,0.11277448301477153,-1.384411239798738,-2.521633282811873,-0.5119956061602379,-0.6163516824455292,-0.3566336209691727,-0.2914014178912949
1.002761188656086,-0.23279408146847552,-0.8907797235889771,1.0632217550337657,-1.6305254983532493,-0.6391038496091668,0.7982524485934016,0.38991203275936126,2.6950341138752156,-1.5823364774916757,2.3627025285362837,1.1977495340720836,0.14004405698357958,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.3929172631824485,-0.6135458903653498,-1.0820989427212115,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.8587657679577896
0.024493659783746208,-0.5952606747441499,-0.8907797235889771,0.09993301549623991,-0.6129733522986917,1.1985150431545988,0.407149488674293,0.38991203275936126,-0.025446674036590015,0.24111055585492958,0.7665026787388228,-1.5908133075200703,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,0.2188072695748245,0.75284587309861,0.15731945906803843,-1.0820989427212115,-0.7124306370671752,-1.179435449045601,-0.3566336209691727,-1.142447942991037
-0.1928991244101071,-0.05772518267546272,-1.0134732062477538,1.0632217550337657,-1.5284409788461577,0.279705596772716,-1.6950289208909153,-1.012340415329351,-0.025446674036590015,-1.5823364774916757,-0.4433980528027402,1.2250552675300321,-1.0591681591282378,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,0.6248315950818423,-0.6135458903653498,0.3574353973694499,1.6927897338160727,2.4806090338548654,0.051741391941973476,1.1270094572749418
-0.8450774769916669,1.3058396205996934,-0.2773123102950927,0.09993301549623991,0.3815274506413613,0.279705596772716,0.749364578603513,0.38991203275936126,-0.025446674036590015,1.1528340725282322,0.08516160515426402,-1.4227563706706339,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,-0.6398221663309683,1.383139165592895,-0.6553111850858346,-0.6135458903653498,0.3574353973694499,-0.1111255443463632,-1.179435449045601,-0.3566336209691727,-1.142447942991037
1.9810287175284258,0.09022036560032275,-0.15461882763631576,0.09993301549623991,-1.55478537097702,1.1985150431545988,-1.6461410509010268,0.38991203275936126,1.7882071845712801,0.24111055585492958,1.945298211889147,0.7625468131856038,-0.25969334838702623,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,2.5474710616109655,1.2649029851656808,-0.6135458903653498,0.3574353973694499,-0.3115605752533005,-1.179435449045601,-0.7650086338803189,-0.5750835929245423
-0.3015955165070337,-0.920740880950878,0.09076813768123797,1.0632217550337657,0.9660436510448693,0.279705596772716,-1.2061502209920296,1.7921644808480734,-0.025446674036590015,1.1528340725282322,-0.34916759885281123,0.3782960279268424,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,0.2188072695748245,-0.27126835103553154,0.15731945906803843,0.3574353973694499,0.49017954837444877,0.7913577340546502,2.0936164564977044,-0.5750835929245423
-0.3015955165070337,0.7683041285310062,-0.15461882763631576,-0.8633557240412859,-0.3627016270554996,0.279705596772716,1.2871311484922874,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,0.05702969778571728,-0.14177966860470456,0.9395188677247911,0.4794043405429432,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,-0.6553111850858346,-1.384411239798738,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
-0.08420273231318044,-1.0760837066404527,-1.0134732062477538,0.09993301549623991,0.3436573869532467,0.279705596772716,0.5049252286540702,-2.414592863418063,0.8813802552673451,-1.5823364774916757,0.9151672298734194,-1.4183930833654979,-0.25969334838702623,1.570942587355143,2.329426862598764,0.2856770558156722,0.2188072695748245,0.75284587309861,-0.6135458903653498,0.3574353973694499,0.08930948656057414,0.7913577340546502,2.0936164564977044,0.8433272822416945
-0.7363810848947403,-0.4078629802614884,0.949622516292676,1.0632217550337657,0.48196544564027394,-0.6391038496091668,1.3849068884720643,0.38991203275936126,0.8813802552673451,-1.5823364774916757,1.2957484807779867,1.6347820206026529,-0.6594307537576322,2.1167117107612428,2.329426862598764,1.2111762779623128,1.383139165592895,-0.27126835103553154,-0.6135458903653498,0.3574353973694499,0.49017954837444877,-0.897893565745565,-0.7650086338803189,1.1270094572749418
1.7636359333345726,1.0444691519791391,-0.2773123102950927,-0.8633557240412859,0.28438250465880643,1.1985150431545988,-0.815047261072921,0.38991203275936126,2.6950341138752156,0.24111055585492958,2.3627025285362837,0.6091280014888822,0.14004405698357958,0.7522889022459931,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,1.9049743752495192,2.469915507368203,0.3574353973694499,0.08930948656057414,0.7913577340546502,0.8684914177642659,0.8433272822416945
0.24188644397759948,-1.6234822352608589,-0.7680862409302002,0.09993301549623991,-0.4417348034480866,0.279705596772716,-1.1083744810122524,1.7921644808480734,-0.025446674036590015,-0.6706129608183731,0.031642366745809246,0.6270034043196012,2.5384684892072147,-0.06636478286315671,-0.42929014688376016,0.2856770558156722,0.2188072695748245,0.11277448301477153,0.15731945906803843,-2.521633282811873,0.2897445174675115,-0.3348097991454933,0.46011640485311966,0.5596451072084472
2.3071178938192056,-0.4793699952614513,1.4403964469277837,0.09993301549623991,1.4978710671866524,1.1985150431545988,0.26048587870462736,0.38991203275936126,1.7882071845712801,1.1528340725282322,2.3627025285362837,-0.35909952664116157,0.5397814623541853,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,0.2188072695748245,2.289017209299822,-0.6135458903653498,-1.0820989427212115,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-1.2798630453793733,-0.4374520899166454,0.4588485856575686,-1.8266444635788117,-0.6310851218886595,-0.6391038496091668,-1.3039259609718068,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.9502298148246879,1.6979793109254309,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.527296907069067,-1.384411239798738,0.3574353973694499,0.08930948656057414,-0.05326791584545749,-0.7650086338803189,0.5596451072084472
-0.8450774769916669,-0.9651245454336136,1.6857834122453375,-1.8266444635788117,0.22510762236436624,1.1985150431545988,-1.059486611022364,-1.012340415329351,0.8813802552673451,-1.5823364774916757,0.24823518201421382,-0.4434094974726627,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,0.2188072695748245,-0.015239795001996164,0.15731945906803843,-2.521633282811873,0.8910496101883234,1.0728996173546859,0.46011640485311966,1.6943738073414365
0.7853684044622327,0.4477554406001376,-0.5226992756126464,0.09993301549623991,0.7289441218671083,0.279705596772716,1.1404675385226215,-1.012340415329351,-0.9322736033405251,0.24111055585492958,-0.7064199509639495,-0.8922650850881169,0.14004405698357958,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.527296907069067,1.699050157934815,0.3574353973694499,-0.3115605752533005,-0.6163516824455292,-0.7650086338803189,-0.2914014178912949
0.4592792281714528,1.0025512466343331,1.6857834122453375,-0.8633557240412859,1.0697746950601397,1.1985150431545988,0.651588838623736,0.38991203275936126,0.8813802552673451,0.24111055585492958,0.19014164972469452,-0.3830272312177144,0.14004405698357958,0.20651977883989323,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.2649029851656808,-0.6135458903653498,0.3574353973694499,-0.9128656679741125,-1.179435449045601,-0.7650086338803189,-0.5750835929245423
0.7853684044622327,0.770769887668936,-1.0134732062477538,1.0632217550337657,-0.5981546317250815,-1.5579132959910496,-0.815047261072921,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.060758369651693865,1.7708884342822213,0.5397814623541853,-1.1579030296753563,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.14325407301876383,-1.384411239798738,1.7969697374601115,-0.9128656679741125,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
-0.5189883007008871,-0.3979999437097693,-0.15461882763631576,-0.8633557240412859,-0.2688497300893025,0.279705596772716,1.1893554085125102,1.7921644808480734,-0.025446674036590015,0.24111055585492958,-0.2460172718348065,1.1048537398337017,0.9395188677247911,-0.8850184679723065,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.27126835103553154,0.15731945906803843,-1.0820989427212115,-0.3115605752533005,-0.3348097991454933,-0.3566336209691727,-0.2914014178912949
-0.7363810848947403,-0.19334193526159937,-1.0134732062477538,-0.8633557240412859,-1.5992415326978502,0.279705596772716,-0.4239443011538126,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.5122411757127611,-0.49703570596481944,-0.6594307537576322,2.1167117107612428,2.329426862598764,1.2111762779623128,-0.9455246264432461,0.11277448301477153,-0.6135458903653498,0.3574353973694499,1.0914846410952608,1.0728996173546859,0.46011640485311966,0.8433272822416945
0.024493659783746208,0.7781671650827252,-1.0134732062477538,1.0632217550337657,-1.5663110425342723,-1.5579132959910496,-0.7661593910830325,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.05892865209926806,-1.6359944438087377,-0.6594307537576322,0.7522889022459931,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.527296907069067,-0.6135458903653498,1.7969697374601115,0.08930948656057414,0.22827396745457837,-0.7650086338803189,0.8433272822416945
-1.71464861376708,-1.0070424507784195,0.7042355509751224,-0.8633557240412859,-1.6436976944186805,0.279705596772716,1.433794758461953,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-1.1478393104866746,0.6993495228628258,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-1.4233968531864407,2.469915507368203,0.3574353973694499,-1.3137357297879872,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.24188644397759948,-1.6777289362953136,0.7042355509751224,1.0632217550337657,1.5587924739892716,-0.6391038496091668,0.5049252286540702,0.38991203275936126,1.7882071845712801,-1.5823364774916757,1.621666919803833,1.5180992729911096,-1.0591681591282378,-0.8850184679723065,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,1.2649029851656808,0.15731945906803843,0.3574353973694499,2.2940948265368846,1.0728996173546859,2.2978039629532776,1.6943738073414365
-0.7363810848947403,-1.4730709278471437,-0.8907797235889771,-1.8266444635788117,-0.8566589795091683,0.279705596772716,0.26048587870462736,0.38991203275936126,-0.9322736033405251,-0.6706129608183731,-0.8633182310844623,0.43938205019874804,-0.6594307537576322,0.7522889022459931,-0.42929014688376016,-1.565321388477609,0.2188072695748245,-1.295382575169673,0.15731945906803843,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.024493659783746208,0.9606333412895273,-0.7680862409302002,0.09993301549623991,-1.4428217044208551,0.279705596772716,0.9938039285529559,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.26927693386711055,0.02726252666847214,-0.25969334838702623,-0.8850184679723065,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,0.11277448301477153,0.15731945906803843,0.3574353973694499,-0.3115605752533005,-0.3348097991454933,-0.3566336209691727,-0.2914014178912949
-0.6276846927978137,1.066660984220507,-0.2773123102950927,1.0632217550337657,-0.9323991068853974,0.279705596772716,-1.3528138309616953,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.2040932460619413,1.6046612630768744,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.015239795001996164,-0.6135458903653498,-1.0820989427212115,0.8910496101883234,1.3544415006547217,0.8684914177642659,1.6943738073414365
-0.8450774769916669,1.1011816121515237,1.19500948161023,0.09993301549623991,0.7717537590797596,0.279705596772716,0.5049252286540702,-1.012340415329351,-0.025446674036590015,0.24111055585492958,0.5419048491785553,1.3293519092431245,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,1.383139165592895,-0.14325407301876383,0.15731945906803843,0.3574353973694499,0.690614579281386,0.7913577340546502,-0.7650086338803189,-0.007719242858047535
0.024493659783746208,0.6499476899103778,1.9311703775628912,2.0265104945712915,-0.8220819648374114,-0.6391038496091668,0.26048587870462736,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.41206413971744826,1.3446937904127967,0.14004405698357958,-0.06636478286315671,-0.42929014688376016,-1.565321388477609,1.383139165592895,0.4968173170650746,-0.6135458903653498,0.3574353973694499,1.2919196720021981,1.9175252672547933,2.2978039629532776,0.8433272822416945
1.1114575807530127,-0.5632058059510631,0.5815420683163455,0.09993301549623991,0.781632906128833,0.279705596772716,0.5538130986439588,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.3795866531618903,1.3917046923455536,0.14004405698357958,0.4794043405429432,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.015239795001996164,0.9281848085014267,-1.0820989427212115,-0.3115605752533005,-0.05326791584545749,-0.3566336209691727,-0.5750835929245423
1.002761188656086,0.8028247564620228,0.09076813768123797,0.09993301549623991,-0.7381092149202877,0.279705596772716,1.3360190184821759,-1.012340415329351,0.8813802552673451,1.1528340725282322,0.64505517619656,-0.3869682649126761,-0.25969334838702623,1.025173463949043,-0.42929014688376016,0.2856770558156722,0.2188072695748245,0.4968173170650746,0.15731945906803843,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
1.9810287175284258,-0.8566311433647043,-1.0134732062477538,0.09993301549623991,-1.0772932636051404,1.1985150431545988,0.7004767086136245,0.38991203275936126,2.6950341138752156,-1.5823364774916757,2.3627025285362837,0.6510718600995455,-1.0591681591282378,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,3.3131314334339637,-0.6135458903653498,0.3574353973694499,2.2940948265368846,1.6359833839547575,0.8684914177642659,2.545420332441178
-0.9537738690885936,0.37131690732431516,-0.7680862409302002,0.09993301549623991,0.15266054400449483,1.1985150431545988,1.2871311484922874,0.38991203275936126,0.8813802552673451,-0.6706129608183731,0.3211951694171927,-0.8829755056642786,-1.0591681591282378,0.4794043405429432,-0.42929014688376016,-0.6398221663309683,2.5474710616109655,-0.14325407301876383,0.15731945906803843,-1.0820989427212115,0.49017954837444877,0.7913577340546502,-0.3566336209691727,0.8433272822416945
1.328850364946866,0.9483045455998784,0.21346162034001484,0.09993301549623991,-0.3100128427937749,0.279705596772716,-1.1572623510021411,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.3209664547231395,-1.1896723778543303,-0.6594307537576322,0.7522889022459931,-0.42929014688376016,-1.565321388477609,1.383139165592895,-0.27126835103553154,0.15731945906803843,1.7969697374601115,0.49017954837444877,1.0728996173546859,2.0936164564977044,0.8433272822416945
-1.0624702611855201,1.2121407733583627,0.21346162034001484,0.09993301549623991,0.5527659994919665,0.279705596772716,1.5315704984417302,1.7921644808480734,-0.9322736033405251,1.1528340725282322,-0.8500527788293751,-1.095791325192208,2.1387310838366087,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,-0.7833254631026023,0.9281848085014267,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
1.2201539728499393,1.3699493581858673,-0.6453927582714233,1.0632217550337657,-0.007052333288858076,0.279705596772716,0.5538130986439588,-1.012340415329351,0.8813802552673451,0.24111055585492958,1.0860171063311788,1.1165360897151952,1.738993678466003,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,2.032988653266287,0.15731945906803843,0.3574353973694499,1.6927897338160727,1.9175252672547933,0.8684914177642659,1.1270094572749418
0.13319005188067284,-0.07251973750304126,0.09076813768123797,1.0632217550337657,0.14936749498813703,0.279705596772716,0.3093737486945159,-1.012340415329351,0.8813802552673451,0.24111055585492958,0.5693506124649425,-1.2306309780412532,-1.0591681591282378,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,1.383139165592895,-0.27126835103553154,-0.6135458903653498,0.3574353973694499,0.2897445174675115,0.7913577340546502,0.051741391941973476,0.8433272822416945
1.002761188656086,0.8496741800826881,-0.2773123102950927,1.0632217550337657,-0.891235994180925,0.279705596772716,-1.7928046608706925,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.2270339522283888,0.24373787748458017,-0.25969334838702623,-0.33924934456620665,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.527296907069067,-0.6135458903653498,1.7969697374601115,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.5189883007008871,1.2787162700824661,0.09076813768123797,1.0632217550337657,1.3579164839914464,1.1985150431545988,0.6027009686338474,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.36654991560085637,1.655613198704593,2.1387310838366087,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.91133974111937,-0.6135458903653498,1.7969697374601115,-1.3137357297879872,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.024493659783746208,-0.992247895950841,-0.2773123102950927,1.0632217550337657,-1.5251479298298,-1.5579132959910496,-1.7928046608706925,0.38991203275936126,0.8813802552673451,0.24111055585492958,1.6955417659830248,1.5406194655337475,0.5397814623541853,-0.6121339062692567,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,0.6248315950818423,0.15731945906803843,1.7969697374601115,-0.3115605752533005,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
0.8940647965591593,-1.3497829709506557,-1.0134732062477538,0.09993301549623991,-1.1398611949159383,0.279705596772716,0.1627101387248502,1.7921644808480734,2.6950341138752156,1.1528340725282322,2.3627025285362837,0.23332228843361008,-1.0591681591282378,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,0.2188072695748245,1.7769600972327515,-0.6135458903653498,0.3574353973694499,2.2940948265368846,-1.179435449045601,-0.3566336209691727,0.8433272822416945
-0.1928991244101071,-0.08978005146854957,0.7042355509751224,-0.8633557240412859,1.015439386290236,-1.5579132959910496,-0.375056431163924,-2.414592863418063,-0.025446674036590015,1.1528340725282322,-0.18540787791070176,1.0958456628166464,1.339256273095397,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,1.383139165592895,-0.527296907069067,-0.6135458903653498,-1.0820989427212115,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
0.8940647965591593,0.5315912512897494,-0.5226992756126464,2.0265104945712915,0.9594575530121537,0.279705596772716,-0.815047261072921,-2.414592863418063,-0.025446674036590015,-1.5823364774916757,-0.11016074356719056,1.2857190361917634,-0.6594307537576322,-0.33924934456620665,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-0.14325407301876383,0.15731945906803843,0.3574353973694499,0.690614579281386,0.7913577340546502,-0.3566336209691727,-0.007719242858047535
-0.6276846927978137,0.9581675821515975,1.3177029642690068,-0.8633557240412859,-0.13383472041863304,1.1985150431545988,-1.059486611022364,0.38991203275936126,-0.025446674036590015,0.24111055585492958,0.1558344456167107,1.4206994402442001,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.27126835103553154,-0.6135458903653498,-1.0820989427212115,0.49017954837444877,1.0728996173546859,-0.7650086338803189,-1.142447942991037
-0.7363810848947403,0.9285784724964404,1.3177029642690068,0.09993301549623991,0.09173913720187567,0.279705596772716,0.8960281885731788,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,0.8476963951277179,-0.7342014836794761,-1.0591681591282378,-0.06636478286315671,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.527296907069067,-1.384411239798738,-1.0820989427212115,-0.1111255443463632,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
0.13319005188067284,1.7028268418063846,-0.8907797235889771,-0.8633557240412859,-0.7776258031165812,1.1985150431545988,-1.2061502209920296,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-1.0403434042816588,-0.3105403614710983,-0.6594307537576322,2.1167117107612428,2.329426862598764,0.2856770558156722,0.2188072695748245,-1.295382575169673,0.15731945906803843,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.8940647965591593,1.2737847518066066,2.421944308197999,0.09993301549623991,-1.3769607240936994,0.279705596772716,0.7982524485934016,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.6400926896885141,-0.6418686942546602,0.9395188677247911,-0.6121339062692567,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.27126835103553154,-0.6135458903653498,-1.0820989427212115,-0.1111255443463632,0.22827396745457837,-0.7650086338803189,-0.2914014178912949
2.4158142859161322,1.0494006702549987,-1.0134732062477538,-1.8266444635788117,-1.5432596994197678,-1.5579132959910496,-0.4728321711437012,-1.012340415329351,-0.025446674036590015,0.24111055585492958,-0.1778602930069453,1.4575762555327698,1.738993678466003,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.136888707148913,-0.6135458903653498,-1.0820989427212115,-0.5119956061602379,-0.3348097991454933,-0.3566336209691727,-0.2914014178912949
-0.8450774769916669,1.453785168875479,1.4403964469277837,1.0632217550337657,-1.6601629395004693,-0.6391038496091668,-0.7661593910830325,1.7921644808480734,0.8813802552673451,-1.5823364774916757,0.8529568330909421,-0.5795159111522312,-0.6594307537576322,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.14325407301876383,-1.384411239798738,0.3574353973694499,0.690614579281386,1.3544415006547217,2.2978039629532776,1.1270094572749418
1.328850364946866,0.023644868876219294,-1.0134732062477538,0.09993301549623991,1.0681281705519607,0.279705596772716,-1.499477440931361,0.38991203275936126,1.7882071845712801,0.24111055585492958,2.087787466284307,1.136100506986612,0.5397814623541853,-0.33924934456620665,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,1.5209315411992161,-0.6135458903653498,0.3574353973694499,0.2897445174675115,0.7913577340546502,-0.7650086338803189,-1.142447942991037
-0.41029190860396036,0.738715018875849,-0.6453927582714233,1.0632217550337657,0.7799863816206541,-1.5579132959910496,0.749364578603513,-1.012340415329351,-0.9322736033405251,-0.6706129608183731,-0.5518088177839691,-0.861440571545381,2.1387310838366087,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.3992826290522992,1.699050157934815,0.3574353973694499,-0.3115605752533005,-0.05326791584545749,-0.7650086338803189,-0.5750835929245423
2.0897251096253524,1.1233734443928913,-1.0134732062477538,-0.8633557240412859,0.6795483866217414,-1.5579132959910496,1.1404675385226215,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.9570912556462847,-0.5374313013381764,-0.25969334838702623,1.843827149058193,2.329426862598764,1.2111762779623128,0.2188072695748245,-0.7833254631026023,0.15731945906803843,1.7969697374601115,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-1.142447942991037
